learner,Common_RowID,SMILES_Solvent,y_true,y_pred,y_std,residual,abs_error,Solvent_Name
HistGradientBoosting,59621,C1CCCCC1,-1.0607714667129269,-0.4762379745264452,0.0864409570290218,0.5845334921864817,0.5845334921864817,Cyclohexane
HistGradientBoosting,59622,C1CCCCC1,-0.9252716893851533,-0.2769120291891686,0.0938256312881857,0.6483596601959847,0.6483596601959847,Cyclohexane
HistGradientBoosting,59623,C1CCCCC1,-0.7537172194751575,-0.2526721718020108,0.0861706447277574,0.5010450476731467,0.5010450476731467,Cyclohexane
HistGradientBoosting,59624,C1CCCCC1,-0.5328020342816221,-0.1980314434475151,0.1017034366300608,0.334770590834107,0.334770590834107,Cyclohexane
HistGradientBoosting,59625,C1CCCCC1,-0.2911339433774113,-0.1329536441108935,0.1233831485240869,0.1581802992665177,0.1581802992665177,Cyclohexane
HistGradientBoosting,59710,CS(C)=O,-0.7510309473916513,-1.934334979277759,0.1725397177100639,-1.1833040318861077,1.1833040318861077,DMSO
HistGradientBoosting,59711,CS(C)=O,-0.700033366731512,-1.9016239933696,0.1659206650663179,-1.2015906266380882,1.2015906266380882,DMSO
HistGradientBoosting,59712,CS(C)=O,-0.5910655115431511,-1.8239939883302985,0.1397472682965365,-1.2329284767871471,1.2329284767871471,DMSO
HistGradientBoosting,59713,CS(C)=O,-0.4737455314365386,-1.7189442009135996,0.169145580860902,-1.245198669477061,1.245198669477061,DMSO
HistGradientBoosting,59714,CS(C)=O,-0.3965702677341965,-1.6264109518800751,0.1538620708419044,-1.2298406841458789,1.2298406841458789,DMSO
HistGradientBoosting,59715,CS(C)=O,-0.3000367217466869,-1.5135822301130473,0.1638242863381806,-1.2135455083663604,1.2135455083663604,DMSO
HistGradientBoosting,59763,CN1CCCC1=O,-2.9036998197875374,-1.882672891197562,0.1979395041008115,1.0210269285899756,1.0210269285899756,NMP
HistGradientBoosting,59764,CN1CCCC1=O,-2.705293961473916,-1.7972133859626236,0.2177709799208624,0.9080805755112926,0.9080805755112926,NMP
HistGradientBoosting,59765,CN1CCCC1=O,-2.5120039230535727,-1.7035570249556244,0.1829756190529145,0.8084468980979482,0.8084468980979482,NMP
HistGradientBoosting,59766,CN1CCCC1=O,-2.3410926340418357,-1.657939373139604,0.1865939121217944,0.6831532609022317,0.6831532609022317,NMP
HistGradientBoosting,59767,CN1CCCC1=O,-2.13786072728068,-1.5559520603003432,0.1588996215561242,0.5819086669803368,0.5819086669803368,NMP
HistGradientBoosting,59768,CN1CCCC1=O,-1.9565938393607645,-1.5154739759636475,0.1519008215367898,0.4411198633971169,0.4411198633971169,NMP
HistGradientBoosting,59769,CN1CCCC1=O,-1.7801091462450562,-1.4688248057660491,0.1438374069527064,0.3112843404790069,0.3112843404790069,NMP
HistGradientBoosting,59770,CN1CCCC1=O,-1.5867255052192126,-1.44280803409277,0.1550693007433445,0.1439174711264426,0.1439174711264426,NMP
HistGradientBoosting,59771,CN1CCCC1=O,-1.436636145366872,-1.4408047779296946,0.1448900329069615,-0.0041686325628227,0.0041686325628227,NMP
HistGradientBoosting,59772,CN1CCCC1=O,-1.2719265014339054,-1.395573400295059,0.1460945307139569,-0.1236468988611536,0.1236468988611536,NMP
HistGradientBoosting,59783,CS(C)=O,-0.1526831731649855,-1.677294526805469,0.2268237071484622,-1.5246113536404835,1.5246113536404835,DMSO
HistGradientBoosting,59784,CS(C)=O,-0.138431496457723,-1.5917229668849031,0.242107588530092,-1.45329147042718,1.45329147042718,DMSO
HistGradientBoosting,59785,CS(C)=O,-0.1147455451480635,-1.488663138894117,0.2285238109225386,-1.3739175937460535,1.3739175937460535,DMSO
HistGradientBoosting,59786,CS(C)=O,-0.0407629549816491,-1.428152922915061,0.2127839626335665,-1.3873899679334118,1.3873899679334118,DMSO
HistGradientBoosting,59787,CS(C)=O,0.0320898704792784,-1.3239569926959402,0.1826984581539612,-1.3560468631752187,1.3560468631752187,DMSO
HistGradientBoosting,59788,CS(C)=O,0.1213895688496491,-1.2900224030130332,0.1722370889093744,-1.4114119718626823,1.4114119718626823,DMSO
HistGradientBoosting,59789,CS(C)=O,0.2047058458341873,-1.272992817465468,0.1664475967679176,-1.4776986632996554,1.4776986632996554,DMSO
HistGradientBoosting,59790,CS(C)=O,0.3004728260141979,-1.2667280554217162,0.1689709272983079,-1.5672008814359142,1.5672008814359142,DMSO
HistGradientBoosting,59791,CS(C)=O,0.3896453977532299,-1.2516645499982293,0.1650944871648288,-1.6413099477514592,1.6413099477514592,DMSO
HistGradientBoosting,59792,CS(C)=O,0.4774529107167524,-1.1964149712480812,0.1582199855099391,-1.6738678819648336,1.6738678819648336,DMSO
HistGradientBoosting,59803,OCCO,-3.277794073069021,-1.5834078912315082,0.1830348762325487,1.694386181837513,1.694386181837513,Ethylene glycol
HistGradientBoosting,59804,OCCO,-2.8898349553795986,-1.5623904320634017,0.1922273062862147,1.327444523316197,1.327444523316197,Ethylene glycol
HistGradientBoosting,59805,OCCO,-2.661862720488856,-1.5087445410135447,0.1798312993698082,1.1531181794753111,1.1531181794753111,Ethylene glycol
HistGradientBoosting,59806,OCCO,-2.3993236925995944,-1.4252161529439653,0.1763319135179695,0.9741075396556292,0.9741075396556292,Ethylene glycol
HistGradientBoosting,59807,OCCO,-2.2288022247593853,-1.3242927301994365,0.1855531773739191,0.904509494559949,0.904509494559949,Ethylene glycol
HistGradientBoosting,59808,OCCO,-2.0972724915965113,-1.3284996101745568,0.175319399219582,0.7687728814219545,0.7687728814219545,Ethylene glycol
HistGradientBoosting,59809,OCCO,-1.9844983371201896,-1.342786569785523,0.1621354704091189,0.6417117673346666,0.6417117673346666,Ethylene glycol
HistGradientBoosting,59810,OCCO,-1.8876793048643892,-1.3693024948527328,0.1510887687375381,0.5183768100116564,0.5183768100116564,Ethylene glycol
HistGradientBoosting,59811,OCCO,-1.7975594364141998,-1.3250408816053716,0.1552478719377747,0.4725185548088282,0.4725185548088282,Ethylene glycol
HistGradientBoosting,59812,OCCO,-1.720214631928462,-1.2597196939349502,0.148781747330537,0.4604949379935117,0.4604949379935117,Ethylene glycol
HistGradientBoosting,60187,C1CCCCC1,-4.202385536087982,-3.7695810507568495,0.2098037867509499,0.4328044853311321,0.4328044853311321,Cyclohexane
HistGradientBoosting,60188,C1CCCCC1,-4.111064194961919,-3.6490720370567806,0.2026946564794634,0.4619921579051387,0.4619921579051387,Cyclohexane
HistGradientBoosting,60189,C1CCCCC1,-4.020420794686177,-3.604532748569111,0.2051814813026474,0.415888046117066,0.415888046117066,Cyclohexane
HistGradientBoosting,60190,C1CCCCC1,-3.945615618326472,-3.561276969658813,0.18931207399889,0.3843386486676587,0.3843386486676587,Cyclohexane
HistGradientBoosting,60191,C1CCCCC1,-3.8499940336262166,-3.5088951000246356,0.1852087315903609,0.341098933601581,0.341098933601581,Cyclohexane
HistGradientBoosting,60192,C1CCCCC1,-3.754620739881163,-3.4151150976162077,0.1992247011735844,0.3395056422649554,0.3395056422649554,Cyclohexane
HistGradientBoosting,60193,C1CCCCC1,-3.6626210570496074,-3.3360473705426217,0.2054124568837049,0.3265736865069857,0.3265736865069857,Cyclohexane
HistGradientBoosting,60194,C1CCCCC1,-3.5844775731540484,-3.2023729603948268,0.1992251184421315,0.3821046127592216,0.3821046127592216,Cyclohexane
HistGradientBoosting,60195,C1CCCCC1,-3.5066490858945607,-3.0895829795417287,0.1825405232039565,0.417066106352832,0.417066106352832,Cyclohexane
HistGradientBoosting,60196,C1CCCCC1,-3.4202074882198743,-2.9831353473332496,0.2106894564947996,0.4370721408866247,0.4370721408866247,Cyclohexane
HistGradientBoosting,60277,CCCOC(C)=O,-1.6936663977416992,-1.6723777278086218,0.0600752288087236,0.0212886699330774,0.0212886699330774,n-Propyl acetate
HistGradientBoosting,60278,CCCOC(C)=O,-1.652961496046089,-1.6331737684905552,0.0723648091682201,0.0197877275555338,0.0197877275555338,n-Propyl acetate
HistGradientBoosting,60279,CCCOC(C)=O,-1.6068277418198769,-1.601640463786595,0.0733469959437302,0.0051872780332817,0.0051872780332817,n-Propyl acetate
HistGradientBoosting,60280,CCCOC(C)=O,-1.5718271123547298,-1.5818448078909004,0.0649184344766976,-0.0100176955361706,0.0100176955361706,n-Propyl acetate
HistGradientBoosting,60281,CCCOC(C)=O,-1.5289856920850513,-1.5557672777663003,0.0698852012949244,-0.0267815856812492,0.0267815856812492,n-Propyl acetate
HistGradientBoosting,60282,CCCOC(C)=O,-1.4921093057476988,-1.5059602025974383,0.0581985907130185,-0.0138508968497395,0.0138508968497395,n-Propyl acetate
HistGradientBoosting,60283,CCCOC(C)=O,-1.456224363007138,-1.4708252727506206,0.0685699420523847,-0.0146009097434824,0.0146009097434824,n-Propyl acetate
HistGradientBoosting,60284,CCCOC(C)=O,-1.4241565868442512,-1.4170194410291146,0.0656960284541546,0.0071371458151365,0.0071371458151365,n-Propyl acetate
HistGradientBoosting,60285,CCCOC(C)=O,-1.3906081609637335,-1.360072944040616,0.0556085393193977,0.0305352169231174,0.0305352169231174,n-Propyl acetate
HistGradientBoosting,60286,CCCOC(C)=O,-1.3622777702424271,-1.2886498637664254,0.0612585315345594,0.0736279064760017,0.0736279064760017,n-Propyl acetate
HistGradientBoosting,60327,CS(C)=O,-1.6154475255019485,-0.4652914070929135,0.1157545204478359,1.150156118409035,1.150156118409035,DMSO
HistGradientBoosting,60328,CS(C)=O,-1.5524283516978183,-0.4086462008093042,0.1205226300465417,1.143782150888514,1.143782150888514,DMSO
HistGradientBoosting,60329,CS(C)=O,-1.5047081974529857,-0.3173625738789788,0.1152049812286975,1.1873456235740067,1.1873456235740067,DMSO
HistGradientBoosting,60330,CS(C)=O,-1.4482349288872878,-0.2458999533495456,0.1223351693706522,1.2023349755377422,1.2023349755377422,DMSO
HistGradientBoosting,60331,CS(C)=O,-1.4020607785848065,-0.2444984956758338,0.1196172437662251,1.157562282908973,1.157562282908973,DMSO
HistGradientBoosting,60332,CS(C)=O,-1.3494839791622293,-0.1958677698940452,0.1221587288803581,1.153616209268184,1.153616209268184,DMSO
HistGradientBoosting,60333,CS(C)=O,-1.3003190734724506,-0.169627829929098,0.1317966587775599,1.1306912435433525,1.1306912435433525,DMSO
HistGradientBoosting,60334,CS(C)=O,-1.2585047888371357,-0.1553855776312746,0.1339193246292924,1.103119211205861,1.103119211205861,DMSO
HistGradientBoosting,60335,CS(C)=O,-1.217666434618173,-0.1672858890832704,0.1202355675419695,1.0503805455349025,1.0503805455349025,DMSO
HistGradientBoosting,60336,CS(C)=O,-1.1720965923535478,-0.189389026072186,0.1235501240594192,0.9827075662813618,0.9827075662813618,DMSO
HistGradientBoosting,61184,CS(C)=O,-2.6931275191300243,-2.4580323318378556,0.1885344154303907,0.2350951872921687,0.2350951872921687,DMSO
HistGradientBoosting,61185,CS(C)=O,-2.646715268355614,-2.4044439236855153,0.1796892763334659,0.2422713446700988,0.2422713446700988,DMSO
HistGradientBoosting,61186,CS(C)=O,-2.6049204038025504,-2.355294912202527,0.1591764271700217,0.2496254916000233,0.2496254916000233,DMSO
HistGradientBoosting,61187,CS(C)=O,-2.567136300968024,-2.3425336539946455,0.1694194055365354,0.2246026469733784,0.2246026469733784,DMSO
HistGradientBoosting,61188,CS(C)=O,-2.5255142239587536,-2.2515973698910408,0.2039214401294932,0.2739168540677128,0.2739168540677128,DMSO
HistGradientBoosting,61189,CS(C)=O,-2.487529581292206,-2.0419152567807246,0.2054411160942574,0.4456143245114812,0.4456143245114812,DMSO
HistGradientBoosting,61190,CS(C)=O,-2.4473423709090367,-1.918337430266075,0.1955110518821534,0.5290049406429618,0.5290049406429618,DMSO
HistGradientBoosting,61191,CS(C)=O,-2.411336863152215,-1.832811413999623,0.1843297093403201,0.578525449152592,0.578525449152592,DMSO
HistGradientBoosting,61192,CS(C)=O,-2.374441006486703,-1.7404181361867774,0.1934817257003991,0.6340228702999258,0.6340228702999258,DMSO
HistGradientBoosting,61193,OCCO,-3.251765300520878,-3.3254367666239353,0.2218817122621172,-0.073671466103057,0.073671466103057,Ethylene glycol
HistGradientBoosting,61194,OCCO,-3.187385021199852,-3.358075657889608,0.2395329078966361,-0.170690636689756,0.170690636689756,Ethylene glycol
HistGradientBoosting,61195,OCCO,-3.0588955339174,-3.388956875485037,0.2243147760427601,-0.330061341567637,0.330061341567637,Ethylene glycol
HistGradientBoosting,61196,OCCO,-2.9522780270864057,-3.337415990680181,0.2104777108906683,-0.3851379635937748,0.3851379635937748,Ethylene glycol
HistGradientBoosting,61197,OCCO,-2.7882088834421155,-3.2995343770270877,0.2409843960585482,-0.5113254935849723,0.5113254935849723,Ethylene glycol
HistGradientBoosting,61198,OCCO,-2.6984335746464136,-3.097176041432183,0.2356355326565358,-0.3987424667857695,0.3987424667857695,Ethylene glycol
HistGradientBoosting,61199,OCCO,-2.6052979740872395,-2.9124633198050107,0.2471914226011909,-0.3071653457177712,0.3071653457177712,Ethylene glycol
HistGradientBoosting,61200,OCCO,-2.4648801721378164,-2.6191463219078224,0.2380953897301509,-0.1542661497700059,0.1542661497700059,Ethylene glycol
HistGradientBoosting,61201,OCCO,-2.375574613692743,-2.449707678579063,0.2512517133497884,-0.0741330648863196,0.0741330648863196,Ethylene glycol
HistGradientBoosting,61202,OCCO,-2.2442912475130914,-2.3922863202308497,0.2587002493515006,-0.1479950727177583,0.1479950727177583,Ethylene glycol
HistGradientBoosting,61527,CN1CCCC1=O,-0.9474399080913531,-0.6871883838569979,0.1380666830694738,0.2602515242343552,0.2602515242343552,NMP
HistGradientBoosting,61528,CN1CCCC1=O,-0.918161157272926,-0.6028828331697828,0.1316284672756179,0.3152783241031432,0.3152783241031432,NMP
HistGradientBoosting,61529,CN1CCCC1=O,-0.8654080727215071,-0.5934857680632009,0.1462382551819941,0.2719223046583062,0.2719223046583062,NMP
HistGradientBoosting,61530,CN1CCCC1=O,-0.7989761061874656,-0.5242174794844603,0.1517151042654027,0.2747586267030053,0.2747586267030053,NMP
HistGradientBoosting,61531,CN1CCCC1=O,-0.7628278600096433,-0.4326417318144092,0.1282869074611514,0.3301861281952341,0.3301861281952341,NMP
HistGradientBoosting,61532,CN1CCCC1=O,-0.6930102250333079,-0.4105043052894016,0.1331760464970802,0.2825059197439062,0.2825059197439062,NMP
HistGradientBoosting,61533,CN1CCCC1=O,-0.6493352779898725,-0.397819775350241,0.1298616951093124,0.2515155026396314,0.2515155026396314,NMP
HistGradientBoosting,61534,CN1CCCC1=O,-0.5821299222152874,-0.4084100503027475,0.126997688649307,0.1737198719125398,0.1737198719125398,NMP
HistGradientBoosting,61535,CN1CCCC1=O,-0.5459898601785407,-0.3727120014936673,0.1302064116960823,0.1732778586848734,0.1732778586848734,NMP
HistGradientBoosting,61536,CN1CCCC1=O,-0.4889254449826265,-0.2981690072261361,0.1310462647824531,0.1907564377564903,0.1907564377564903,NMP
HistGradientBoosting,61547,CS(C)=O,-0.7863615225935556,-0.4194180246437041,0.1007721145280728,0.3669434979498515,0.3669434979498515,DMSO
HistGradientBoosting,61548,CS(C)=O,-0.7524836441893581,-0.3388277994775519,0.0963799683005431,0.4136558447118061,0.4136558447118061,DMSO
HistGradientBoosting,61549,CS(C)=O,-0.6990290195503676,-0.2526412380493032,0.0742356880851607,0.4463877815010643,0.4463877815010643,DMSO
HistGradientBoosting,61550,CS(C)=O,-0.6672788330112573,-0.2078389357681379,0.0818486225739621,0.4594398972431194,0.4594398972431194,DMSO
HistGradientBoosting,61551,CS(C)=O,-0.6065171973738753,-0.1770042672790654,0.0738824894322096,0.4295129300948099,0.4295129300948099,DMSO
HistGradientBoosting,61552,CS(C)=O,-0.575018423060084,-0.1879904516973624,0.0736574090603007,0.3870279713627215,0.3870279713627215,DMSO
HistGradientBoosting,61553,CS(C)=O,-0.5154535846111883,-0.1760696102464976,0.0763917111655136,0.3393839743646907,0.3393839743646907,DMSO
HistGradientBoosting,61554,CS(C)=O,-0.4751146186248646,-0.1143403165185304,0.0793592445253952,0.3607743021063341,0.3607743021063341,DMSO
HistGradientBoosting,61555,OCCO,-1.2457807389989055,-1.102952733506616,0.155328021015596,0.1428280054922894,0.1428280054922894,Ethylene glycol
HistGradientBoosting,61556,OCCO,-1.2063161082222031,-1.0842173698200532,0.1539055581094471,0.1220987384021499,0.1220987384021499,Ethylene glycol
HistGradientBoosting,61557,OCCO,-1.1329544279242114,-1.0047618739771749,0.1644590605303623,0.1281925539470365,0.1281925539470365,Ethylene glycol
HistGradientBoosting,61558,OCCO,-1.081596722815663,-0.9655117393781248,0.1568673516820762,0.1160849834375382,0.1160849834375382,Ethylene glycol
HistGradientBoosting,61559,OCCO,-0.9990781833831276,-0.8913600436457836,0.1645724294527436,0.107718139737344,0.107718139737344,Ethylene glycol
HistGradientBoosting,61560,OCCO,-0.9505449596241828,-0.8619212718803089,0.1707513851267604,0.0886236877438739,0.0886236877438739,Ethylene glycol
HistGradientBoosting,61561,OCCO,-0.8736594834463312,-0.8245645883011438,0.1926832103001196,0.0490948951451873,0.0490948951451873,Ethylene glycol
HistGradientBoosting,61562,OCCO,-0.830501175735692,-0.8102770786990388,0.1895399987609106,0.0202240970366532,0.0202240970366532,Ethylene glycol
HistGradientBoosting,61563,OCCO,-0.7872946600727364,-0.796898146344375,0.1961160584756619,-0.0096034862716385,0.0096034862716385,Ethylene glycol
HistGradientBoosting,61564,OCCO,-0.7161461699359019,-0.7474707680247493,0.1882721483331031,-0.0313245980888474,0.0313245980888474,Ethylene glycol
HistGradientBoosting,61669,CS(C)=O,-1.294714343973392,-1.13396155294453,0.1043889004913077,0.1607527910288619,0.1607527910288619,DMSO
HistGradientBoosting,61670,CS(C)=O,-1.270530129983401,-1.0722764486387657,0.1010988649825788,0.1982536813446354,0.1982536813446354,DMSO
HistGradientBoosting,61671,CS(C)=O,-1.1862005315937965,-0.9750943495125348,0.1097407000561684,0.2111061820812616,0.2111061820812616,DMSO
HistGradientBoosting,61672,CS(C)=O,-1.1138255579995435,-0.8050361556663855,0.0942821368342159,0.308789402333158,0.308789402333158,DMSO
HistGradientBoosting,61673,CS(C)=O,-1.0816934005212917,-0.7384641941034426,0.0891070749922531,0.3432292064178491,0.3432292064178491,DMSO
HistGradientBoosting,61674,CS(C)=O,-1.009736243427619,-0.7620527785458334,0.0834003269877776,0.2476834648817855,0.2476834648817855,DMSO
HistGradientBoosting,61675,CS(C)=O,-0.9689511745452584,-0.7422797731781496,0.0588010596113049,0.2266714013671087,0.2266714013671087,DMSO
HistGradientBoosting,61676,CS(C)=O,-0.9020111998445254,-0.7311504171206418,0.0729365602459853,0.1708607827238836,0.1708607827238836,DMSO
HistGradientBoosting,61677,OCCO,-1.5735381300302134,-1.99066304565631,0.2004368605343227,-0.4171249156260965,0.4171249156260965,Ethylene glycol
HistGradientBoosting,61678,OCCO,-1.5206847773302443,-1.9676749551733248,0.2118907494333327,-0.4469901778430805,0.4469901778430805,Ethylene glycol
HistGradientBoosting,61679,OCCO,-1.3539086454454596,-1.922892666023283,0.1926729710518798,-0.5689840205778234,0.5689840205778234,Ethylene glycol
HistGradientBoosting,61680,OCCO,-1.2435445972534434,-1.8781210237555872,0.1906195476477691,-0.6345764265021441,0.6345764265021441,Ethylene glycol
HistGradientBoosting,61681,OCCO,-1.106721018945286,-1.8042204760195717,0.2016146676553517,-0.6974994570742856,0.6974994570742856,Ethylene glycol
HistGradientBoosting,61682,OCCO,-1.0101168398993754,-1.6428526471077487,0.1926102699705444,-0.6327358072083733,0.6327358072083733,Ethylene glycol
HistGradientBoosting,61683,OCCO,-0.8432529413976317,-1.5392081783318663,0.187939686487889,-0.6959552369342346,0.6959552369342346,Ethylene glycol
